cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
1.152004,-0.005342,-0.914794,0.478248,5,0.963677,0.833759,-0.648367,-0.215083,-0.192284,2.999388,-2.736869,2.256949,-0.381915,-0.581659,0.185045,-1.339347,0.345205,-0.406471,0.103904,-0.455983,0.528234,0.856318,1.523128,-1.258148,1.422402,-0.525607,1.174957,-0.236059,0.870288,1.601545,-2.006654,1.818370,0.607343,1.661818,-0.292536,-0.013865,-0.974162,-0.228948,-0.287396,1.566598,0.597666,0.442659,-0.170521,0.035069,-1.483098,-1.329874,-1.164643,-1.892505,-1.006419,0.152824
1.067642,0.135131,-0.858204,0.471637,5,1.220275,0.257156,-1.102162,-0.033843,0.124271,3.233565,-2.473855,1.854025,-0.690054,-0.424885,0.464957,-1.129677,0.046082,-0.407287,-0.337422,-0.248155,0.948165,0.068626,1.513190,-1.975405,0.914543,-0.416680,1.500605,-0.575960,0.747952,2.013547,-1.239880,1.461747,0.932182,1.260342,-0.196379,0.323148,-0.921212,0.307937,0.799135,0.999714,0.444552,0.025448,-0.126116,-0.251736,-1.088093,-0.823670,-1.116473,-0.683445,-0.543474,1.017402
0.920335,0.410688,-0.730950,0.236776,5,0.407809,-0.019872,-0.551299,-0.079593,0.211704,2.885798,-2.374607,2.179605,-0.611696,-0.477678,0.883828,-0.781317,0.449466,-0.112538,-0.208131,-0.267122,0.334912,0.259360,1.385211,-0.851383,0.943398,-0.610937,1.015640,-0.410507,0.765685,1.657169,-1.755995,1.030136,0.491057,1.470693,0.024551,0.111720,-0.505864,-0.316405,0.392234,0.850919,0.975409,0.249658,-0.545371,-0.175779,-0.540858,-0.449048,-1.621164,-1.430422,-0.440172,0.203886
1.032566,0.173887,-0.437074,-0.177680,2,0.360043,0.249605,-0.570922,-0.340968,-0.436225,2.826671,-1.734185,1.872586,-0.786446,-0.433710,0.976606,-1.294591,0.215491,-0.314542,0.067478,0.550174,0.198901,0.615305,1.281404,-0.743760,0.870237,-0.603736,1.246158,-0.093691,0.816519,1.243600,-1.923367,0.945147,0.355523,0.884090,-0.156183,0.377868,-1.015189,-0.316511,0.218998,1.570023,0.661241,0.179753,-0.161727,-0.218164,-0.965518,-0.639358,-1.346176,-1.549111,-0.888839,-0.090500
1.302719,-0.050068,-0.802208,0.783107,6,0.804066,0.431822,-0.402475,-0.681737,-0.127462,3.006551,-2.761720,2.101141,-0.938995,-0.759554,1.096457,-1.050731,0.449152,-0.270636,0.888464,1.033839,0.665940,1.463009,1.638623,-0.969147,0.395890,0.483315,0.790659,-0.433474,0.564031,1.816243,-1.671317,1.956523,0.880574,0.831713,0.446062,0.488510,-1.510128,-0.576246,-0.246101,2.481226,0.945316,-0.107513,-0.527965,0.171452,-1.404756,-1.011300,-1.481259,-1.853424,-1.108337,-0.070293
1.928890,0.909705,-1.509520,0.938060,2,0.389271,0.476553,-0.245713,-0.336628,-0.847109,3.360748,-3.091040,2.303295,-1.421909,-0.699252,1.499391,-1.516498,0.725141,0.285329,0.336396,0.022413,0.018966,1.344873,2.340840,-0.779527,0.142783,0.269212,1.037981,-0.332936,1.216898,2.481402,-1.814445,2.102155,0.108721,0.961911,0.875039,0.484380,-1.154315,-0.080969,0.370888,2.694887,0.920701,-0.608763,-0.867925,0.650968,-1.754777,-1.318254,-1.540691,-2.240115,-0.804612,-0.340896
2.146483,1.142584,-1.687974,0.700701,2,1.716908,0.033638,0.036024,-0.468671,-0.729708,3.354162,-2.884960,2.374402,-1.384148,-0.875949,1.574135,-1.885023,0.240892,-0.009703,0.546093,-0.143555,0.584646,1.245340,2.466845,-0.525502,1.039194,-0.225921,1.028130,-0.453170,0.870968,2.269599,-2.212225,2.003943,-0.034110,0.554117,0.973083,1.201086,-1.750481,-0.029002,0.207088,2.964983,0.762226,-0.888782,-1.064804,0.131767,-1.324849,-1.714965,-2.040788,-2.878614,-0.406740,-0.341413
2.096190,0.839226,-1.855415,0.752117,2,1.234568,-0.129508,-0.167974,-0.588737,-0.205027,3.252058,-2.980760,2.133427,-1.438393,-1.231114,1.623476,-1.779365,0.643604,-0.394768,0.840692,-0.278914,0.889194,0.603785,2.295977,-0.744571,1.106872,-0.314388,1.354494,-0.632704,1.099693,2.349176,-1.894404,1.945710,0.011902,0.628061,0.835451,0.796370,-1.908979,-0.029505,-0.106753,2.865306,0.806283,-0.498372,-0.810073,0.164126,-1.243694,-1.548718,-1.775153,-2.663292,-0.336276,-0.215614
3.017685,1.227747,-1.685160,0.448648,2,1.013662,-0.162359,0.171225,-1.007486,0.207591,4.697045,-3.042497,1.974313,-2.238458,-0.872762,1.120912,-1.660778,0.457792,-0.826319,0.537779,-0.009575,0.922153,0.416958,3.034534,-0.900727,1.360798,0.188845,0.786760,-0.430441,1.455125,2.606419,-1.560366,2.236513,0.293840,0.076577,1.317775,1.094065,-2.749795,0.139644,0.476494,3.179196,0.216023,-0.785980,-1.205029,0.122075,-0.943266,-2.165149,-2.004448,-2.918898,-0.491634,0.649380
2.272819,1.430436,-1.885596,0.976985,2,1.434482,0.146916,-0.269595,-0.694331,0.458978,3.977830,-2.685585,2.324826,-2.048069,-1.480968,0.371549,-1.960859,0.200245,-0.793599,0.879508,0.714197,1.114621,0.282425,2.701141,-1.295157,1.144781,-0.478249,1.210799,-0.792670,1.134187,3.027071,-1.603449,3.085862,0.713143,0.541172,0.589934,1.495942,-3.321248,-0.009968,-0.166590,2.670540,0.391364,-1.506626,-0.441006,-0.178706,-0.399970,-1.892721,-1.446840,-2.515314,-0.366699,0.575960
2.769348,1.231759,-2.004109,1.074528,2,1.195679,0.602473,0.155289,-0.729334,0.453782,4.120152,-2.515039,2.098648,-2.579872,-1.087771,0.447333,-1.868106,0.791807,-0.492046,1.256839,0.407810,1.185513,0.276810,3.015115,-1.082982,0.882759,-0.040986,0.455260,-0.181537,1.895908,2.764684,-1.054430,3.099342,0.479388,0.173636,1.009197,1.766803,-2.943231,-0.074467,0.070725,2.561936,0.371096,-2.078792,-0.885480,0.171862,-0.707128,-1.939838,-1.665842,-2.191922,-0.716574,0.203460
2.475914,1.849565,-1.654716,0.984198,2,1.165696,0.099187,0.107709,-0.905809,0.287100,4.146831,-2.963138,2.631152,-1.929631,-1.844595,0.619171,-1.990365,0.553708,-0.562074,1.216579,0.809119,0.910478,0.546024,2.550325,-1.445699,1.199462,0.169844,1.013013,-0.708789,1.100002,2.958607,-2.297875,3.234303,1.137873,0.490198,0.797371,1.235497,-3.365394,-0.274396,-0.381815,2.813696,0.339717,-1.585221,-0.694994,-0.326249,-0.609242,-2.139411,-1.913228,-2.816317,-0.849347,0.181525
1.984357,1.296241,-1.889213,0.991648,2,1.187961,0.723623,0.618134,-1.122971,0.406153,3.646435,-3.101180,2.173194,-2.029836,-1.149506,0.437071,-1.856309,0.793372,-0.654559,1.728849,0.777941,0.990896,0.386149,2.716541,-1.637590,0.919699,-0.149195,0.712020,-0.160079,1.023706,2.470591,-1.423793,2.935443,0.822149,0.544648,1.055584,1.313921,-2.670495,0.318777,-0.077010,3.201007,0.811965,-0.883016,-0.582310,-0.125326,-1.109545,-1.988715,-2.006495,-2.493573,-0.534849,0.103503
1.946319,1.499453,-1.948400,0.655197,2,1.234066,0.810519,0.330212,-1.073458,0.133250,4.212864,-2.733303,2.949359,-1.928052,-0.773982,0.529676,-2.381067,0.626970,-0.323078,1.003824,0.657792,0.676651,0.658088,2.825423,-1.978218,1.318391,0.170378,0.683040,-0.257930,0.901012,2.498591,-2.081196,2.824189,0.767583,0.659479,0.719322,1.294489,-2.511608,0.290750,-0.177531,3.361285,0.557052,-1.127281,-0.953226,0.072488,-1.172752,-2.502240,-2.205217,-2.465249,-0.672276,0.044011
1.467336,1.013437,-1.716605,0.498047,2,0.917426,0.404615,0.241305,-1.298524,0.094227,4.079727,-2.567496,2.652522,-1.989424,-0.845095,0.251326,-2.235664,0.238642,-0.744125,0.977374,0.934528,0.598066,0.992112,2.640552,-1.798142,1.241503,0.235664,0.721771,-0.351133,1.371574,2.310496,-1.953731,2.105250,0.930599,0.440643,0.506432,1.023381,-2.275596,-0.153136,-0.111130,2.956576,0.219917,-1.134751,-0.616590,-0.074148,-1.268170,-2.151686,-2.479156,-2.359654,-0.680054,-0.240619
1.408790,0.225994,-1.411167,0.636538,2,0.937645,0.275616,0.099494,-1.017799,0.226946,3.722930,-2.173760,2.406528,-2.138468,-1.255686,0.758119,-2.214221,0.596496,-0.049529,1.378057,0.910484,0.750453,1.090919,2.803588,-1.556268,1.341775,-0.004346,0.540171,-0.873581,1.230180,1.904064,-2.217509,1.878017,0.994406,0.431324,0.175697,1.153920,-2.283547,-0.548921,-0.289130,2.997588,-0.132440,-0.999972,-1.011954,-0.283325,-1.100179,-1.699321,-2.390280,-2.530418,-1.031592,-0.329075
1.648899,0.337426,-1.599929,0.394882,2,0.586525,0.281800,0.128872,-1.045027,0.083718,3.887801,-2.190474,1.507493,-2.091337,-0.818541,0.590092,-1.587065,0.631157,-0.409912,0.172854,0.581387,0.381078,0.819735,2.626979,-1.167059,0.688954,0.044725,0.544931,-1.108119,1.210367,1.671385,-1.808236,1.557258,1.030971,0.634080,0.384380,0.626155,-1.302333,-0.172188,0.007053,2.904544,-0.076212,-0.376205,-1.454666,0.424238,-0.756515,-1.471908,-2.048505,-2.798208,-0.347944,-0.023302
1.341717,0.175167,-1.414246,0.669565,2,1.364286,0.810104,0.039673,-0.547911,-0.709153,3.933177,-2.247311,1.090588,-1.668317,-1.138775,0.465886,-2.056927,-0.106833,-0.462919,0.597185,0.121898,-0.177778,0.655314,2.516593,-0.884432,1.445978,-0.345446,1.094112,-0.614875,1.593187,1.363099,-2.122036,1.387986,0.746004,0.549199,0.539725,0.291023,-1.113819,-0.267358,0.231598,2.987147,0.176319,-0.041099,-1.052428,0.487471,-1.478587,-1.784375,-1.960693,-2.538826,-0.650989,-0.513112
0.844144,-0.129336,-1.129832,0.100676,3,0.587266,0.676627,-0.541405,-0.488518,-0.216369,3.309820,-1.083948,1.839471,-1.982520,-1.524087,-0.008076,-2.488801,0.093996,-0.133596,0.307771,-0.238739,0.157990,2.107108,2.384333,-1.414097,1.231545,0.193592,0.667537,-0.366782,1.812711,1.631392,-1.612540,1.336286,0.378246,0.501266,-0.173650,0.049950,-0.854022,-0.433469,-0.258866,1.696092,-0.844700,-0.968454,-0.774283,0.747413,-1.278568,-1.649849,-1.237169,-2.782714,-1.691134,-0.141806
0.864213,-0.218701,-0.939919,0.512425,2,0.845786,0.777814,0.195755,-0.686525,-0.359628,3.003413,-1.609527,1.657696,-1.326605,-0.753810,0.340133,-1.498647,-0.694404,-0.613433,0.866695,0.818133,0.196480,0.932798,2.205434,-0.518554,1.425244,-0.399102,0.475311,-0.654784,1.352258,0.952858,-1.637387,1.341887,0.782866,0.322250,-0.229657,0.251959,-1.188716,-0.134560,-0.523850,2.365442,-0.179279,0.272163,-0.728347,0.273668,-0.721983,-1.363037,-2.300260,-2.689829,-0.959015,-0.411589
0.672529,-0.454608,-0.827182,0.134409,2,0.412542,0.237950,-0.274806,-0.480340,-0.519770,2.982218,-1.596100,1.419227,-0.951613,-1.193594,0.601241,-1.250598,-0.520841,-0.678198,0.381333,0.963256,-0.036328,0.915184,2.153482,-0.523232,1.045382,-0.623274,0.919714,-0.648206,0.969964,0.942990,-1.930334,1.068325,1.018895,0.209917,-0.428630,-0.099347,-1.050867,-0.473705,-0.469245,2.242930,-0.317826,0.454123,-0.728920,0.057681,-0.668437,-0.768453,-2.032755,-2.140158,-0.940206,0.125320
1.027119,-0.386969,-0.804512,0.154995,2,1.357575,0.377034,-0.402819,-0.386348,-0.340295,2.468349,-0.744028,1.325657,-0.888163,-0.644624,0.505108,-1.117448,-0.396192,-0.435425,0.842318,1.054589,0.848824,0.730992,1.855661,-0.428819,1.294293,-0.749461,0.713044,0.010392,1.149608,0.420985,-1.742497,0.966083,0.664375,0.076128,-0.683559,0.359024,-1.136301,0.058859,-0.109612,1.569014,-0.435115,0.608460,-0.370706,-0.091581,-0.770800,-0.751656,-1.959054,-1.927852,-1.117857,-0.301668
1.008880,0.137868,-0.619224,0.128065,2,1.763361,0.550218,-0.993064,-0.239695,-0.381289,2.776826,-0.810420,1.583025,-1.040692,-0.858419,0.849776,-1.170072,-0.008653,-0.708634,1.080798,1.249370,0.650667,0.541969,1.929627,-0.785212,1.324823,-1.164590,1.227463,0.777552,0.943939,0.772970,-2.054722,1.268668,-0.007065,-0.221395,-0.392217,0.171985,-1.615126,-0.005877,-0.246028,1.575915,0.220161,0.534457,0.062491,-0.144111,-0.732336,-0.580659,-1.194078,-1.404037,-1.487488,0.176685
0.584474,-0.109638,-0.957089,0.428280,2,1.415027,0.570922,-0.614950,-0.478315,-0.480485,3.063860,-1.261263,1.502927,-0.322017,-0.312145,0.948365,-1.036628,-0.705499,-0.806121,1.367716,1.175637,0.433688,0.113508,2.120949,-0.920511,1.190936,-1.061950,1.230476,0.281527,0.404029,1.056705,-2.370910,1.454567,0.887302,-0.148523,-0.685897,0.068626,-1.518969,-0.199423,-0.338511,1.673839,0.726696,0.145454,-0.176903,-0.195456,-0.633724,-0.180280,-1.367427,-0.900694,-1.327494,-0.038081
0.481359,-0.195695,-0.630886,0.143582,2,1.272139,0.435149,-0.403183,-0.506303,-0.431876,3.111182,-0.945244,1.238428,-0.314435,-0.105764,0.608778,-0.941259,-0.597132,-0.792866,1.116753,0.660131,0.398857,0.377846,1.763275,-0.781921,1.502349,-0.952954,1.111256,-0.053819,0.517747,0.575239,-2.320437,0.500968,0.470956,-0.244693,-0.780639,0.071303,-1.053319,0.097726,-0.294083,1.835684,0.325515,0.518685,-0.624484,-0.223931,-0.790257,-0.348266,-1.591874,-1.068822,-1.101338,-0.140814
0.130593,-0.325457,-0.583887,-0.220023,2,1.796045,0.362636,-0.724800,-0.314820,-0.635386,1.947755,-0.520479,2.035877,0.084078,-0.444604,0.758343,-1.499675,-1.118743,-0.286348,1.609669,1.412056,0.724355,0.328021,1.305623,-1.112659,1.635235,-1.324758,1.437474,0.426378,0.797186,0.541059,-2.450173,0.693723,0.032917,-0.038980,-0.991292,0.324235,-1.139246,0.315225,-0.691582,1.097285,0.602002,0.423949,0.322624,-0.748254,-0.836408,-0.792123,-1.665311,-0.992011,-1.385126,-0.768174
0.152549,-0.380741,-0.200350,-0.279161,2,1.372329,0.622318,-0.787773,-0.371184,-0.559555,2.142185,-0.612857,1.564360,-0.040842,-0.440452,0.413286,-0.928925,-0.762842,-0.810940,1.660753,1.214456,0.746350,0.793417,1.502667,-1.044138,1.846056,-1.099456,1.613506,0.438253,0.806855,0.530814,-2.609182,0.467260,-0.143199,-0.538687,-0.648222,-0.027242,-0.841684,0.255921,-0.663978,1.283007,0.598227,0.594478,-0.051338,-0.705351,-1.331889,-0.494600,-1.484326,-0.827172,-1.454465,-0.623469
-0.145869,-0.017279,-0.636847,0.202614,2,1.190111,0.936248,-1.017747,0.264284,-1.006251,2.011430,0.028115,1.975989,-0.505090,-1.248400,0.972153,-1.187758,-0.801491,0.216311,0.969427,0.634116,0.189714,0.524981,0.934228,-0.808264,1.162393,-0.812802,1.446032,0.214745,1.149663,1.120095,-2.023117,0.494985,0.061050,-0.051974,-0.328682,-0.262919,-0.784669,0.178390,-0.317300,0.884312,0.258580,0.373568,0.823242,-0.591032,-0.700542,-0.681134,-1.219124,-1.479197,-1.632373,-0.247123
-0.033900,0.298662,-0.339047,0.471578,2,0.933690,0.650685,-1.118312,0.321307,-1.102235,1.674385,0.118068,1.664680,-0.481767,-1.218777,0.978979,-1.190754,-1.151882,0.274313,1.188226,0.875372,-0.058956,0.763137,0.853861,-0.669858,0.721817,-0.341073,1.402022,0.301121,1.173354,1.063776,-2.008099,0.475108,0.614019,-0.336498,-0.398305,-0.293297,-0.725462,-0.148902,-0.218463,0.480562,0.432113,0.191516,0.630285,-0.089665,-0.257418,-0.369960,-1.223835,-1.598970,-1.709543,-0.212016
-0.190185,0.238353,-0.555983,0.392671,2,0.315740,0.497418,-0.569660,0.216729,-0.583736,1.643819,-0.087630,1.779557,-0.659508,-1.247048,0.804535,-0.713548,-0.585592,0.334631,1.061810,0.995932,-0.123943,0.476742,1.009577,-0.675239,0.849051,0.142430,1.165993,0.475964,0.974541,1.653166,-2.088249,0.196705,0.997757,-0.369151,-0.058988,-0.830702,-0.747741,-0.282475,-0.542538,1.277566,0.447967,0.403224,0.390799,0.077258,0.175210,-0.254338,-1.714379,-1.646547,-1.505902,-0.231562
0.803318,0.525545,-0.755405,0.696183,2,0.874766,0.684256,-0.954468,-0.451374,-1.231107,1.923530,-0.380694,1.575110,-0.586544,-0.649493,0.815629,-0.931236,-0.349451,0.252922,1.038667,1.281266,0.542084,0.041390,0.618772,-0.908720,0.956229,0.214753,1.322648,1.062855,1.427481,1.616042,-1.774664,0.522827,0.048428,-0.266591,0.278988,-0.574065,-0.920608,0.665204,-0.227588,1.579839,0.532318,0.504917,0.430557,-0.015031,-0.383630,-0.808601,-1.449118,-1.334853,-1.158081,-0.027661
0.848508,0.479516,-1.679466,-0.011443,4,0.425055,0.458499,-0.758644,-0.270332,-1.094034,1.613256,-1.089412,0.905732,-0.499882,-2.099862,1.194883,-1.116563,-0.824176,0.316318,0.855947,1.562592,-0.383912,1.256580,1.024998,-0.314745,0.180532,-0.781237,2.151833,-0.794032,1.110935,1.609989,-1.862266,0.521043,0.636561,0.341739,0.186878,-0.091461,-0.362711,-0.286003,-0.664710,1.347334,0.521036,0.648584,0.608891,-0.217271,-0.606493,-0.486970,-1.176819,-1.752020,-0.964903,-0.267399
0.882637,0.975068,-1.103991,1.020467,2,0.896309,0.325744,-0.536352,0.133306,-0.561412,1.936485,-0.618162,1.072003,-2.199255,-1.762820,-0.293846,-0.163881,0.375997,0.958582,1.115623,-0.533465,-1.127095,0.674577,0.139422,-1.703496,0.744111,-0.413944,0.688181,-0.106100,1.411242,0.887288,-1.047058,-0.261657,1.186402,-0.598685,0.407754,-0.455230,-0.543742,-0.141849,-1.030022,1.391254,0.647299,0.486019,0.244752,0.039347,0.909112,-1.555384,-1.010259,-1.327199,-2.588536,0.537824
0.225763,0.331585,-0.251652,-0.241960,4,0.612270,-0.017862,0.579579,-0.064133,-0.270400,0.091360,0.353921,0.558745,0.055187,0.560669,-0.290798,0.457220,-0.139309,-0.378716,-0.008215,-0.165186,0.025764,0.166338,-0.109639,0.166563,0.528304,0.256818,-0.008517,0.048280,0.206902,0.139436,-0.302537,0.265333,0.767804,-0.059090,-0.778606,0.686355,-0.480939,0.584579,-0.086402,0.149213,-0.196236,0.046732,-0.653176,0.127878,-0.149634,0.440953,-0.154603,0.152091,-0.378434,-0.674325
0.368396,0.277326,0.666378,0.531304,3,0.652653,0.118003,0.995371,0.018004,-0.327403,0.374610,0.154942,1.123872,-0.713755,1.040362,-0.537118,0.428274,0.175555,-0.208749,-0.286256,0.799065,-0.126313,0.084749,-0.691963,1.260569,0.940708,-0.088268,-0.245893,-0.084069,0.152171,0.634818,0.409215,-0.198664,0.515657,-0.483761,0.269488,0.196731,-0.784398,0.539180,0.049700,0.557204,-0.092991,-0.185820,-0.057614,-0.090768,-0.633349,0.656199,0.359682,0.520310,-0.506739,-0.018469
-0.210709,0.875687,-0.061527,-0.164378,5,0.330633,0.022114,0.601021,0.230700,0.384940,-0.389573,0.323223,0.729837,-0.707368,0.555111,-0.200555,0.357985,0.232612,-0.325479,0.182143,-0.135538,0.151671,0.364093,-0.083158,0.482686,0.321386,-0.583320,0.154527,0.224890,0.000070,0.167675,0.254376,-0.294516,0.570031,-0.369361,-0.346400,0.194299,-0.234552,-0.260261,-0.031020,0.070153,0.027613,0.085069,-0.038884,-0.255410,-0.565028,0.009653,0.116259,-0.134402,0.131803,-0.053835
-0.236096,0.075760,0.608105,0.256291,3,0.748338,0.479374,-0.006647,-0.230567,-0.981502,-0.046942,-0.122220,0.642617,-0.127227,0.476518,1.035689,0.810488,0.327202,0.104121,0.536073,0.298292,-0.237770,1.013559,-0.156811,0.569398,0.600825,-0.613904,-0.263615,-0.168957,0.622397,0.003944,0.263534,-0.336871,0.081655,0.306303,0.159016,-0.298882,-0.135136,0.975427,0.166434,-0.395718,-0.690549,0.065883,0.148722,0.003274,-0.339386,0.467785,-0.043226,0.542087,-0.396046,0.001757
0.057192,-0.000511,-0.188624,-0.126141,3,0.819898,0.651074,0.034660,0.151740,-1.310684,0.751865,0.504500,0.967427,-0.788475,-0.063176,0.344579,0.057999,-0.522130,-0.289009,-0.183780,0.288514,-0.085150,0.402113,-0.782046,0.512832,0.671788,-0.189109,-0.052755,0.555289,0.417969,-0.283014,-0.041764,0.205961,0.813047,-0.161758,0.694519,-0.097526,-0.027540,0.958163,-0.295692,0.014867,-0.538249,0.650615,-1.060010,-1.173191,-0.335893,0.590770,0.107436,0.008456,-0.343985,0.233393
-0.256250,0.138375,-0.310273,-0.145398,3,0.818917,0.368916,0.193508,-0.087405,-0.969304,0.605486,-0.001057,0.900897,0.123211,0.046791,0.591303,0.853897,-0.101082,-0.213297,-0.244644,-0.206431,-0.272515,0.880131,0.029502,0.277858,0.117664,-0.328066,-0.058673,0.143109,0.243177,-0.341179,0.139130,0.357906,0.662046,-0.348561,0.347463,-0.038111,0.239611,0.637502,-0.087820,-0.051337,-1.003359,0.175956,-0.945335,-0.241251,-1.010905,0.733688,0.164957,0.457934,-0.342906,-0.399194
0.136898,0.148564,0.179427,-0.055827,3,0.749209,0.281190,0.435127,0.298564,-0.701428,0.263452,0.086862,1.238769,-0.280428,-0.480245,0.747398,0.629910,-0.200723,-0.260060,0.001455,0.431163,-0.485345,0.606350,-0.139959,0.221728,0.757921,-0.366495,0.172933,0.316025,0.095536,-0.316071,0.263878,0.376133,0.180237,-0.435510,0.688453,0.054178,-0.037296,0.800697,-0.096395,-0.069027,-0.871299,0.341452,-0.418037,-0.583346,-0.470980,0.442595,0.835173,0.726192,-0.678465,0.092999
0.361519,0.168795,0.292619,-0.111869,3,0.688979,0.397440,0.556853,0.161873,-0.636698,0.350807,0.138707,1.125230,-0.190426,-0.119873,0.453618,0.414492,-0.088838,-0.185173,0.104733,-0.184083,-0.747133,0.968344,-0.134668,0.719907,0.755793,-0.673051,-0.019934,0.144844,0.088931,-0.436169,-0.218704,0.516973,0.342439,-0.515416,0.420790,0.120095,-0.347307,0.644231,-0.467564,0.055076,-0.678894,0.328551,-0.430555,-0.535932,-0.768443,0.704645,0.616407,0.650652,-0.549673,-0.031043
0.301890,0.427340,-0.068287,-0.232017,0,0.702845,-0.322998,0.698291,-0.092238,-0.666971,-0.524948,0.026353,0.824424,-0.596349,0.092437,0.465304,0.359723,-0.429527,-0.231231,-0.046797,0.152717,-0.371642,0.769925,0.404738,0.374061,0.518126,-0.514394,-0.299559,-0.046523,0.432432,-0.120512,0.217083,0.119884,0.439889,-0.126411,0.483391,-0.137000,0.231668,0.532581,0.121671,-0.107225,-0.384465,0.540570,-0.225361,-0.604854,-0.193642,0.646895,0.456318,0.853362,-0.432714,0.100329
0.108918,0.094342,0.543075,0.253008,3,0.364369,-0.022626,0.633706,-0.176101,-0.231921,0.271729,0.088786,0.311305,-0.226200,-0.132186,0.223607,-0.067089,0.240022,-0.298124,0.223842,0.269191,0.152263,0.347538,-0.626067,0.385006,0.649131,0.187188,-0.263906,-0.213137,-0.122665,-0.023669,0.353721,-0.137696,0.546296,-0.208334,0.104372,0.347685,0.245514,0.565040,0.455144,0.629801,-0.613334,0.006807,0.249721,-0.726957,-0.497799,0.827142,0.066031,0.896297,-0.597161,0.188764
-0.662480,-0.069669,-0.058705,0.472674,2,1.136291,0.989864,0.251371,-0.454221,-0.832366,1.056295,0.367284,0.875526,-0.676401,0.076743,0.812740,0.137449,0.167820,-0.071757,0.151397,0.617723,0.182718,0.610865,-0.296469,0.814243,0.795259,-0.285217,0.204260,0.499014,0.669601,0.196413,0.531753,0.687241,0.866778,0.714347,-0.764384,0.070122,-0.312759,0.789889,0.078893,0.401314,0.685960,0.693793,-0.718297,-0.920102,-0.913008,-0.146680,-0.081445,0.225557,0.269528,-0.136230
0.343683,-0.498156,0.076310,0.663810,2,0.712875,0.647866,0.264199,-0.336445,-0.803153,0.543709,0.702419,-0.286468,0.589828,0.495232,-0.012261,0.477097,0.034873,-0.914591,0.681095,0.383756,-1.019298,-0.620484,0.699815,0.853680,0.911662,-0.072346,0.084822,-0.711872,-0.218515,-1.132597,0.338257,0.389451,-0.047314,0.399077,0.206136,-0.137085,0.085979,1.148638,1.699347,0.432903,0.270498,-0.049485,0.521032,-0.449641,-0.418560,0.601786,-0.611047,0.571884,0.737433,-0.349174
0.020824,-0.410001,-1.682326,-1.286887,1,1.178574,-1.338967,1.400008,-0.286994,-0.128725,-0.902614,0.969432,1.954954,-0.019294,-1.614349,1.626750,1.187796,-1.451275,0.226684,0.418303,0.511969,2.218601,0.939555,-1.897262,0.616891,1.501382,0.681731,-1.384915,1.457237,0.783617,-0.631257,-0.351144,-0.683158,0.205122,-0.830289,0.609116,0.452210,-0.209782,1.768930,-0.194581,0.836729,-0.022329,0.594904,-0.042315,0.716797,-1.082496,0.277455,-0.569000,2.301390,0.486176,-1.320083
