cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.215204,0.110974,-0.006996,0.186153,6,0.608466,-0.091910,0.109857,-0.307899,-0.223774,-0.178190,-0.326973,-0.188462,-0.175620,0.070060,0.243350,-0.685187,-0.110780,-0.468418,-0.212543,0.225902,-0.292233,-0.172433,0.200431,-0.009852,-0.118848,0.735137,0.185616,-0.040841,-0.643336,-0.521974,-0.037666,0.224306,0.546606,-0.106991,-0.548712,0.429420,-0.295999,0.219180,0.488999,-0.393339,0.080085,0.223841,-0.224782,-0.367010,0.230131,0.231517,0.461186,0.909386,-0.744958,-0.225428
0.420631,-0.360942,-0.015818,0.353300,6,0.840286,0.123028,0.205306,-0.308615,-0.089369,0.096352,-0.253442,-0.143901,-0.393228,0.064733,0.042814,-0.474271,-0.119839,-0.602026,-0.451573,0.093279,-0.316025,-0.054607,-0.230744,-0.245403,0.346011,0.766435,-0.037584,-0.279618,-0.895109,-0.035233,-0.097061,0.439722,0.534876,-0.457906,-0.495391,0.099397,-0.188253,0.596974,-0.061421,-0.224704,0.213021,0.269793,-0.360072,0.002129,0.147817,0.202741,0.420858,0.919195,-0.720703,-0.237181
0.383388,-0.194471,0.119915,0.521362,1,0.712174,0.762209,0.495200,0.156728,-0.412037,-0.327910,-0.466587,-0.324870,-0.411560,0.141685,0.379297,-0.202123,-0.279834,-0.442084,-0.403608,0.362269,-0.362927,-0.430715,-0.229673,-0.339172,0.349171,0.641473,0.184789,-0.143924,-0.599761,0.016769,0.146453,0.554589,0.404453,-0.406291,-0.439305,0.423090,-0.064855,0.036874,0.016560,-0.058119,-0.010907,0.009591,-0.227966,0.032935,-0.100305,0.109957,-0.070900,0.840273,-0.447232,-0.456445
0.125112,0.189441,0.233485,0.995500,1,1.120426,0.783889,-0.203591,0.518665,-0.703191,-0.602020,-1.158850,-0.486831,-0.090125,0.460472,0.213105,-0.454512,0.297001,-0.054282,-0.328052,0.769544,-0.667261,-0.796774,0.291593,-0.468038,-0.640453,0.705747,0.371261,0.057221,-0.261299,-0.110700,-0.271222,0.327698,0.553731,-0.424508,-0.821164,0.123297,0.447953,-0.066740,0.215923,-0.370224,-0.306669,0.441813,0.007763,-0.094961,-0.409170,0.948127,-0.157317,1.023787,-0.776153,-0.601567
0.628957,-0.020182,-0.064756,1.011108,1,0.897959,0.630905,0.335842,0.004985,-0.599571,-0.533209,-0.635926,-0.379374,-0.717107,0.033496,0.442357,-0.657124,0.104244,-0.245072,-0.621157,0.879219,-0.501462,-0.872920,0.584405,-0.650223,-0.404780,0.808313,0.157768,0.142881,-0.841801,0.115628,-0.147669,0.413304,0.683392,-0.543155,-0.918873,0.560065,0.327975,0.214195,-0.340375,-0.290696,-0.005094,0.464053,0.053258,0.201727,0.075035,0.914744,0.305045,0.627903,-0.838550,-0.652962
0.733952,-0.051340,0.172532,0.678735,3,0.786341,0.367763,0.288206,0.130340,-0.444897,-0.624166,-0.557943,-0.558407,-0.413069,-0.058096,0.462650,-0.409510,0.023675,0.041965,-0.442613,0.440740,-0.449152,-0.686194,0.074100,-0.653950,-0.255248,0.615692,0.005566,0.084540,-0.395493,0.073635,-0.048969,0.273906,0.322232,-0.538359,-0.671208,0.257694,0.422807,0.167219,-0.339453,0.054380,-0.030891,0.622678,-0.005632,0.248774,0.002665,0.572708,0.276512,0.634751,-0.742979,-0.440111
0.833777,-0.537488,-0.065676,1.022479,1,0.367159,0.089593,0.117892,-0.330864,-0.208432,0.074644,-0.536199,-0.239151,-0.045378,-0.020309,0.007563,-0.591119,0.411088,-0.197707,-0.737280,-0.308184,-0.270599,-0.042128,-0.277331,-0.770097,0.160419,0.838496,0.170150,-0.187026,-0.281123,0.225335,-0.017616,0.696288,0.683202,-0.676620,-0.856428,0.264491,0.396615,0.983042,-0.431224,-0.060604,0.159188,0.415240,-0.121383,0.404290,0.476714,0.490579,0.311462,0.791801,-0.686231,-0.384648
0.870813,-0.280192,0.152742,0.424127,1,0.735178,0.574512,-0.128391,-0.661050,-0.160726,-0.203446,-0.734975,-0.582645,-0.391849,0.202358,-0.057293,-0.391476,0.184942,0.349535,-0.388061,0.115941,-0.159567,0.133924,-0.479883,-0.552710,-0.009466,0.712145,0.431603,-0.377898,-0.206358,0.066528,0.210267,0.015239,0.247817,-0.288301,-0.365031,0.084897,0.600702,0.838218,0.044948,-0.034752,0.319561,0.651593,-0.227169,-0.066645,0.340015,0.602325,0.055461,0.487654,-0.142999,-0.448571
0.996351,-0.535546,-0.097705,0.251795,1,1.212441,1.006974,0.323310,-0.652782,-0.091229,-0.659382,-0.644049,-0.405641,-1.216726,0.096833,0.470509,0.328107,-0.198231,-0.134311,-0.454470,0.762451,-0.125513,-0.443233,-0.147339,-0.437084,0.277502,0.611430,0.032706,-0.334588,-0.583940,0.113049,-0.065024,-0.002767,0.539274,-0.742168,-0.443028,0.018551,0.814865,0.807873,0.042489,0.135879,-0.152680,0.426183,-0.544774,-0.173551,-0.017248,0.341118,-0.045637,0.157720,-0.239388,-0.810093
0.507752,-0.810594,-0.719704,0.583706,3,1.037142,0.537341,0.310543,-0.201759,0.255902,-0.262330,-0.528046,-0.248226,-0.331873,-0.449087,0.703296,-0.205515,-0.200111,-0.386448,-0.221646,-0.318234,-0.105612,-0.272015,-0.937874,-0.807685,0.924317,0.569404,0.126778,-0.027374,0.022981,-0.567212,-0.394575,0.605771,0.855050,-0.685980,-1.022878,-0.199785,0.389311,0.493367,-0.572418,0.436700,0.077381,0.191965,-0.686957,-0.324079,-0.184242,0.074100,-0.018104,0.364029,-0.613827,-1.098620
0.382072,-0.788425,-0.108649,0.732527,6,1.012785,0.043211,0.242632,0.119171,0.264395,-0.105191,-0.307091,-0.216992,-0.313912,-0.230878,0.565131,-0.409083,0.182732,-0.864053,-0.388801,-0.250198,-0.506650,-0.360846,-0.455191,-0.901808,0.705012,0.472340,-0.262712,0.017486,-0.403783,-0.294558,-0.590523,0.713425,0.903524,-0.889332,-1.087020,-0.244692,0.118231,0.556569,-0.564033,0.159179,0.057261,0.178320,-0.575303,-0.000825,-0.149859,0.057424,0.340378,0.811690,-1.178095,-0.788819
-0.109488,-0.796665,0.453493,0.521487,6,0.902127,0.484890,0.208329,0.278854,-0.003297,-0.338965,-0.487108,-0.103140,-0.945580,-0.429318,0.496829,-0.441204,0.547663,-0.655023,-0.159862,0.355260,-0.431726,-0.461841,0.135609,-0.338208,0.197500,0.674309,-0.394678,-0.452638,-0.762899,-0.072118,-0.318189,0.100479,0.627907,-0.830512,-0.864023,-0.125547,-0.126671,0.320024,-0.105500,0.079276,-0.526265,-0.010901,-0.560226,-0.111771,-0.021898,0.247112,0.071540,0.653305,-0.783452,-0.584650
-0.084105,-0.902813,0.348582,0.533411,6,0.652129,0.118727,0.106759,0.183604,-0.258367,0.290703,-0.500058,-0.354845,-0.885416,-0.559773,0.497455,-0.803668,0.609057,-0.731481,-0.566866,0.012967,0.081361,0.174285,-0.166700,-0.402349,0.388564,0.915665,-0.573045,-0.238468,-0.962402,-0.125785,-0.035719,0.290484,0.263600,-0.918017,-0.723453,0.084544,0.004026,0.578001,-0.401056,-0.038668,-0.297178,0.222821,-0.854271,0.029119,-0.259891,-0.129876,0.433201,0.551687,-1.233297,-0.530520
0.531832,-0.911676,0.311388,0.170356,6,0.455853,0.404429,0.209034,-0.478989,0.142764,0.438397,-0.259353,-0.243920,-0.935867,-0.551546,0.295626,-0.117371,0.502035,-0.660688,-0.315369,-0.032967,0.172530,0.394547,-0.144515,0.060064,0.092308,1.055938,-0.454881,-0.675419,-0.647075,0.082147,0.117742,-0.356680,0.328167,-0.530096,-0.516157,0.066148,-0.089146,0.993661,0.353179,0.094968,-0.305495,0.622654,-0.954600,-0.350193,0.156906,0.290302,0.070623,0.327634,-0.678136,0.068109
0.572749,-1.099454,0.016063,0.234347,5,0.662599,0.457676,0.258340,-0.557692,0.562783,0.011804,-0.264064,-0.256676,-0.975688,-0.713513,0.408877,0.178704,0.093523,-0.613742,-0.079321,0.323247,0.309456,-0.102407,0.078436,0.005775,0.265298,0.865955,-0.572865,-0.647837,-0.663854,0.127072,-0.224703,-0.241602,0.378289,-0.619031,-0.506988,-0.313161,-0.136631,0.926634,0.093081,0.237384,0.035421,0.420781,-0.749951,-0.387507,0.261023,0.180140,0.052159,0.316113,-0.382686,-0.179834
0.589825,-0.566253,-0.428250,0.135922,3,0.853178,0.291590,0.257477,-0.401387,0.351831,-0.298263,-0.159687,-0.553526,-0.207013,-0.023898,0.608682,0.373753,-0.449891,-0.332164,0.031835,0.001307,-0.251184,-0.230064,-0.193851,-0.540934,0.395884,0.416919,-0.423476,-0.120190,0.012101,-0.132183,-0.125796,0.078493,0.219662,-0.474723,-0.268403,-0.050955,-0.081128,0.326286,-0.256665,0.314516,0.059831,0.239362,-0.135560,-0.183412,-0.149482,0.315818,-0.190530,0.349525,-0.775542,-0.470972
0.647141,-0.418076,-0.421024,0.377326,3,0.770972,0.141578,0.131162,-0.392814,0.161127,-0.365130,-0.475849,-0.436714,0.042864,0.015711,0.406198,0.228647,-0.218167,-0.437102,-0.056485,-0.232084,-0.194291,0.077853,-0.115600,-0.571016,0.235673,0.514024,0.039788,0.255847,0.076294,-0.340607,-0.257015,0.153129,0.569315,-0.488775,-0.473007,0.180042,0.387096,0.655651,-0.084285,0.306291,0.064333,0.608246,-0.393600,-0.114706,-0.193665,0.393482,-0.243634,0.415166,-0.670900,-0.549180
0.538286,-0.462315,-0.307915,0.125826,3,0.865538,-0.193271,-0.234220,-0.506143,-0.072833,-0.244913,-0.801743,-0.507461,-0.290977,-0.097914,0.366918,0.116090,-0.289656,-0.071369,-0.088248,-0.184358,0.488646,0.414031,-0.115649,-0.376419,0.169225,0.773008,0.076721,0.105666,0.076632,-0.519238,0.086120,0.172014,0.697851,-0.463987,-0.440411,0.027237,0.525646,0.741778,-0.252413,-0.237627,-0.037623,0.456813,-0.627312,-0.421912,0.022184,0.132677,-0.011438,0.283602,-0.622064,-0.669743
0.645299,-0.360810,-0.554925,0.222312,3,0.630918,0.009552,-0.543938,-0.715803,0.121858,0.036917,-0.549281,-0.172936,0.095164,-0.282878,0.242164,0.333521,0.027010,0.288966,-0.073368,-0.286754,0.588684,0.527837,-0.026819,-0.083576,-0.012629,0.902897,0.211737,0.297910,0.490350,-0.415122,0.091496,-0.032277,0.877010,-0.367879,-0.445788,-0.092357,0.832482,1.027944,0.153661,-0.047627,-0.199508,0.756999,-0.488654,-0.418657,0.134113,0.580139,-0.316686,-0.118582,-0.118411,-0.271157
0.437414,-0.440233,-0.352929,0.550955,3,0.939783,0.454146,-0.375731,-0.681027,-0.117755,-0.087577,-0.992028,-0.249724,-0.463542,-0.336725,0.192202,-0.037141,-0.016528,0.010062,-0.244519,0.078887,0.304875,0.164271,-0.230623,-0.299000,0.377383,1.189260,0.018110,-0.043918,-0.297552,-0.289118,0.341274,0.349876,0.520897,-0.467646,-0.797147,-0.151713,0.669771,1.090643,-0.342940,0.188086,-0.088107,0.616762,-0.253200,-0.128023,0.145698,0.293812,0.177274,0.548931,-0.408486,-0.681099
0.512852,-0.482910,-0.248638,0.429418,3,0.889205,0.632895,-0.156190,-0.618279,0.197480,-0.135076,-0.493250,-0.001880,-0.668222,-0.627430,0.317937,0.426233,0.148023,-0.291461,-0.114751,0.379457,0.551450,0.101744,0.334528,0.108142,0.023616,0.763781,-0.177406,-0.335239,-0.230068,-0.238942,-0.126268,0.031753,0.609396,-0.508576,-0.852038,-0.326007,0.523729,0.846877,0.166914,-0.055459,-0.363356,0.309908,-0.399161,-0.414299,-0.023271,0.451404,0.189588,0.099282,-0.297415,-0.199945
0.296043,-0.056481,-0.150831,0.387682,3,0.564849,0.581537,-0.285414,-0.402465,-0.006174,-0.047694,-0.467366,-0.135755,-0.291158,-0.187171,-0.016125,-0.205114,0.446210,-0.138660,-0.300921,0.162104,0.113637,0.018270,-0.047251,-0.003957,-0.202005,0.631318,0.203162,-0.318624,-0.237436,-0.298833,-0.095094,-0.055345,0.381527,-0.050036,-0.641383,-0.193863,0.365471,0.567080,0.288691,-0.087142,-0.024975,0.374032,-0.143698,-0.280385,0.124770,0.566194,0.341879,0.254901,-0.446284,-0.096299
0.362657,-0.375105,0.078213,0.170020,3,0.537429,0.038231,-0.181845,-0.161156,-0.115685,0.049518,-0.532320,-0.397939,-0.208630,0.089269,0.262640,-0.389746,0.443182,-0.247655,-0.066304,-0.057377,0.105453,0.026936,0.073108,-0.228653,-0.433373,0.409269,-0.027896,-0.501113,0.260343,-0.186444,-0.434700,-0.153114,0.264429,-0.390437,-0.747609,0.067723,0.040504,0.369771,0.291365,-0.539663,-0.118032,0.093015,-0.243483,-0.554752,0.046746,0.606232,0.265235,0.344055,-0.892154,-0.200696
0.208225,-0.321883,0.100680,0.805332,3,0.468262,0.294632,0.139244,-0.256612,-0.033836,-0.098212,-0.629437,-0.163846,-0.382940,-0.228782,0.140025,-0.393129,0.335325,-0.231102,-0.218946,0.053001,-0.202858,-0.192528,0.193810,-0.424873,-0.254933,0.457122,0.024234,-0.383845,-0.198343,-0.042157,-0.053891,0.129297,0.087699,-0.167488,-0.831623,0.183697,0.092605,0.287818,0.138536,-0.030758,-0.056791,0.529512,-0.338967,-0.105584,0.132503,0.379736,0.323705,0.343119,-0.629237,-0.518536
0.303992,-0.352112,0.012698,0.589797,6,0.461211,0.713614,0.490672,-0.175754,0.075096,-0.001984,-0.231578,-0.126610,-0.402283,-0.221023,0.300971,-0.494855,0.343397,-0.288993,-0.076206,0.269062,-0.154664,-0.025507,0.060347,-0.506558,0.063548,0.140745,0.327953,-0.095452,-0.315387,-0.215526,-0.142186,0.249502,0.158680,-0.441331,-0.867052,0.352197,0.172067,0.219161,0.239365,-0.053942,-0.124369,0.370366,-0.526702,-0.158710,-0.214541,0.207177,0.219928,0.458981,-0.507441,-0.299097
0.148454,-0.081573,-0.033531,0.375815,6,0.703687,0.767374,0.060925,-0.553175,0.009895,-0.057940,-0.554415,-0.092019,-0.546410,-0.441533,0.397657,-0.254957,0.090756,-0.633752,0.099878,0.308233,-0.272348,-0.027586,0.263341,-0.069260,0.193520,0.861349,0.237143,-0.133321,-0.381150,-0.638974,-0.015713,-0.215455,0.647313,0.073138,-1.006429,0.286766,-0.077257,0.356848,0.498252,0.217199,0.049504,0.551780,-0.301520,-0.728238,-0.071229,0.654365,0.212816,0.278027,-0.474682,-0.582613
0.688291,-0.513226,-0.179459,0.378635,3,0.955120,0.221707,-0.056294,-0.859017,0.180538,0.093492,-0.538539,-0.158688,-0.548764,-0.372785,0.283955,0.175698,-0.002048,-0.287416,-0.203689,-0.099683,0.063988,0.142975,0.054405,-0.056001,0.073106,1.020359,-0.397560,-0.300979,0.030988,-0.169037,-0.114421,-0.384002,0.545181,-0.135695,-0.657794,-0.104753,0.282246,0.938583,0.207967,0.147137,-0.022141,0.720048,-0.645776,-0.502242,0.124045,0.603473,0.129380,-0.188304,-0.416907,-0.505432
0.778608,-0.864828,-0.737080,0.528520,3,1.077310,0.631069,0.315118,-0.430227,0.298130,0.204246,-0.135586,-0.330588,-0.282101,-0.181971,0.780945,-0.166238,0.045578,-0.612525,-0.108254,-0.024691,-0.157529,-0.132749,-0.123790,-0.621088,0.401426,0.699996,-0.496194,0.097865,-0.017168,-0.269445,-0.690388,0.010977,0.639121,-0.818374,-1.026310,0.175915,0.051629,0.770340,-0.110999,0.038020,-0.196938,0.216560,-0.547589,-0.456111,-0.390233,0.673078,-0.231911,0.326365,-0.961001,-0.584446
1.098935,-0.548365,-0.430567,0.362585,3,0.916461,0.049361,0.159189,-0.514736,0.438547,0.258957,-0.190376,-0.156200,-0.155387,-0.084486,0.983710,-0.049400,-0.243921,-0.405788,-0.037645,-0.136418,0.124368,-0.448228,-0.065165,-0.385063,0.576912,0.434396,-0.769800,-0.098199,0.076608,0.262476,-0.866990,0.184054,0.453879,-1.023371,-0.938536,-0.216737,0.075946,1.033434,-0.393417,0.197336,0.138649,0.272941,-0.084427,-0.125375,-0.028490,0.290873,0.252200,0.308761,-0.358462,-0.352892
0.806813,-0.729170,0.068338,0.617634,3,1.086444,0.907565,1.182058,-0.263139,0.309150,-0.372326,-0.430979,-0.761715,-1.092974,-0.178723,1.269263,-0.544050,-0.265972,-0.582403,-0.049565,0.189576,-0.160418,-0.533595,-0.152479,-0.971935,0.386634,0.338520,-0.727381,-0.499296,-0.420985,0.250215,-0.562526,-0.047222,-0.469199,-0.799690,-1.007404,0.689281,-0.325149,0.305725,-0.211600,0.565384,0.171630,0.321493,-0.728436,-0.046419,-0.388962,-0.005670,0.229080,0.217042,-0.703172,-0.778384
1.135217,-0.936031,0.359298,0.980339,3,1.467584,0.556039,1.130080,0.339232,0.070062,-0.024685,-0.735556,-0.656697,-1.148209,-0.272024,2.000939,-0.157882,-0.139967,-0.833990,-0.200051,-0.343041,0.292565,-0.663722,-0.043376,-0.947492,0.536661,0.487066,-1.083826,-0.730446,0.072350,0.631999,-1.013155,-0.116869,0.222959,-1.401170,-1.577535,0.401807,0.004667,0.518402,-0.382073,0.302301,-0.332376,0.362111,-1.101425,-0.213843,-0.419187,-0.129183,0.166964,-0.132786,-0.685505,-0.856115
0.262018,-0.922660,-0.033271,0.835240,3,0.807485,0.348294,1.045244,0.775091,-0.655573,-0.231664,-1.044565,-0.527180,-0.883351,-0.358932,1.128933,-0.451527,-0.109596,-0.485393,-0.379529,-0.366867,0.068056,-0.825490,-0.281431,-0.537618,0.169161,1.073764,-0.581742,-1.061983,-0.268377,0.420355,-0.670645,-0.502839,0.301446,-0.921420,-1.235245,0.527155,-0.230889,0.048424,-0.155237,0.303102,-0.665425,0.361863,-0.990403,-0.336085,-0.068409,-0.169969,0.062850,0.108062,-0.760141,-0.821684
-0.062585,-0.839511,0.230144,0.924513,3,0.554435,0.591164,0.651622,0.965608,-0.703388,0.011761,-0.945116,-0.416365,-0.850026,-0.285771,1.086647,-0.737138,0.219842,-0.711633,-0.437408,-0.033755,-0.119239,-0.736632,-0.084596,-0.563324,0.293044,1.255363,-0.408867,-0.677255,-0.698746,0.241078,-0.389053,0.032228,0.616964,-1.122537,-1.311176,0.538222,-0.417583,-0.075604,-0.023108,-0.026187,-0.742777,0.249375,-0.888257,-0.353750,-0.101730,0.093890,-0.082851,0.645129,-0.907756,-0.752298
0.711238,-0.056285,0.089790,0.785939,3,0.821072,1.022985,0.521319,-0.054292,-0.434455,0.392598,-0.493227,0.297571,-0.765148,-0.411363,0.729494,-0.497359,0.342830,-0.345464,-0.412326,0.121432,-0.020427,-0.200796,-0.211106,-0.156191,0.430060,0.938463,0.093489,-0.360657,-0.377403,-0.136848,-0.116383,0.328587,0.922398,-0.747789,-1.704389,0.098701,0.440833,0.617804,0.066919,-0.105259,-0.766705,0.496465,-0.666455,-0.267726,-0.203721,0.395860,0.655992,0.460334,-0.418379,-0.153676
0.653979,0.118995,-0.087536,0.559317,3,0.755289,0.861627,0.402294,0.001916,-0.326168,0.034412,-0.201193,-0.014158,-0.665756,-0.416277,0.876401,-0.599226,0.002401,-0.098334,-0.236944,0.377750,-0.196005,-0.390037,-0.011863,0.045131,0.234736,0.969938,0.152928,-0.162988,-0.759478,-0.129221,-0.331721,-0.250195,0.987907,-0.558999,-1.002875,-0.064529,0.342441,0.422286,0.013077,-0.045266,-0.301584,0.715839,-0.438784,-0.216459,-0.135799,0.739543,0.354570,0.305331,-0.169261,-0.052284
0.617211,-0.271015,0.536430,0.440207,3,0.775032,0.621819,0.410368,0.663042,-0.965615,0.301800,-0.505927,-0.330651,-0.972906,-0.251066,1.515918,-0.456551,-0.020838,-0.475709,-0.514496,-0.001525,0.003356,-0.465960,-0.178705,-0.167430,0.631054,1.344610,-0.400735,-0.356284,-0.508538,0.499281,-0.133997,-0.148644,1.066419,-1.058512,-1.127906,0.593260,0.108539,0.499098,-0.340157,0.034897,-0.536321,0.202474,-0.248298,-0.083472,-0.217409,0.322044,0.087215,0.154048,-0.532105,-0.343429
0.076196,-0.619168,0.357722,0.543544,6,0.839048,0.640094,0.278225,0.734329,-0.578636,0.313189,-0.468725,-0.189261,-1.514886,-0.556365,1.560123,-0.593827,-0.260728,-0.652788,-0.259576,0.354350,0.260174,-0.270794,-0.130387,-0.341194,0.809548,1.357714,-0.405704,-0.159570,-1.417107,0.385993,-0.016010,0.369266,1.067804,-1.406674,-1.248618,0.409553,-0.007792,0.534012,-0.665337,-0.108919,-0.580271,0.372965,-0.707848,-0.003703,-0.399511,0.018557,-0.025927,0.636130,-0.548106,-0.493792
0.297595,0.696183,1.283582,-0.312677,5,0.993706,0.490480,-0.783630,0.050749,-0.856913,0.557498,-1.254630,-0.568431,-0.824772,0.455805,0.943877,-1.126241,-0.053945,0.351611,0.173143,0.359000,0.552835,0.346637,-0.494246,0.358853,-0.126333,1.043242,0.352482,-0.143969,-0.661626,0.234148,0.501891,-0.219806,-0.128525,-0.282080,-0.611452,0.665579,0.275918,0.904581,0.634281,-0.346016,0.101189,0.983996,-0.211901,-0.372194,-0.270076,-0.051485,0.126312,0.967899,0.308595,-0.015411
0.610505,-0.087331,0.826018,-1.165281,5,1.077230,0.166106,-0.247028,-0.251180,-0.427942,-0.212122,-0.698156,-1.422413,-1.216208,0.380141,1.565203,-0.662082,-0.509751,-0.032645,0.512057,-0.119477,0.681431,0.934276,-0.861216,-0.602523,0.335221,0.752157,0.152049,-0.092938,-0.907329,0.091801,0.376443,-0.654280,-0.789830,-1.197891,-0.388371,1.498314,0.374333,1.073796,0.763015,0.476843,0.120501,1.168069,-0.440214,-0.438446,-0.303061,-0.559493,-0.247110,0.894148,-0.059031,-0.107287
-0.257014,0.023346,0.225437,2.100497,3,1.115598,2.039812,-0.700153,-0.345560,-1.002021,1.296414,-1.245920,0.490449,-2.724342,-0.512647,0.321995,-0.586620,-0.357674,0.614412,-0.156364,1.224832,0.662851,0.460990,0.453208,0.052567,-0.683580,2.234795,0.135687,-1.061579,-2.053699,1.842283,0.529964,-0.748597,-0.048281,-0.005789,-2.213247,0.595908,1.232811,1.603996,0.092983,-0.700860,-0.295662,1.876189,-0.455832,0.054147,-0.447126,1.318574,0.047343,-0.280927,1.196492,-0.359604
-0.422870,0.160007,0.066398,0.636177,6,0.737945,0.426254,-0.973019,0.596934,-1.059712,1.662840,-0.883240,0.643021,-1.269433,-0.424830,0.558209,-0.406137,-0.427522,0.582059,0.393653,-0.074076,1.449725,0.622990,-0.187776,0.148028,-0.477552,1.498300,0.209559,-1.045735,-0.628723,1.271156,-0.245945,-0.680699,0.292148,-0.594130,-2.659606,0.832960,0.498381,0.998986,0.676071,-0.727190,-0.909913,1.239759,-0.202377,-0.918247,-0.391590,0.323652,0.122503,-0.094035,1.133381,0.401026
1.528839,0.050252,0.674712,1.603505,0,1.633407,0.584659,0.179271,-0.225232,-0.130665,0.387395,-0.683557,-1.715925,-0.926474,-0.424539,1.175327,-2.705804,-0.214198,1.734353,-1.002028,-1.475936,2.326422,1.405496,-0.703883,-1.242293,-1.468429,2.393194,-0.806113,-1.641390,0.521289,0.540617,-0.909339,-0.621483,-0.299283,0.079929,-2.536028,1.565279,-0.678157,0.691950,0.346828,-1.726911,0.927286,0.823905,-1.680924,-0.450663,0.124112,1.459877,1.522480,-1.089325,-0.711454,0.691202
0.310424,0.447078,1.275468,-0.021847,4,1.302029,0.843338,-1.078481,0.842985,-0.068538,-0.178852,-0.464501,-0.896658,-0.835517,0.472542,0.766988,-1.532984,0.581800,1.110856,0.633390,-1.142511,1.108666,1.278517,-0.451226,-0.652604,-2.043884,1.598083,0.782318,-1.411388,0.050444,0.274482,-0.622040,-1.346486,0.831786,-0.197947,-2.076890,1.468858,-0.837135,0.270789,2.045614,-1.627121,-0.686773,1.018290,-1.013278,-1.281312,0.812964,2.108558,-0.894911,0.415304,0.492843,1.378906
-0.683244,-0.688519,0.225258,0.579546,5,0.555559,-0.163870,-0.470930,0.893227,0.569220,0.907946,-0.308729,-0.506573,-0.348521,0.333304,1.138465,-0.267796,0.404020,-0.392030,1.050716,-1.100500,-0.153119,0.197132,-0.050422,-1.804551,-0.041791,0.406589,0.295405,-0.315618,0.765115,0.498714,-0.309643,-0.678568,0.284168,-0.505495,-2.017979,0.730684,-0.430335,-0.183233,0.618271,0.050434,-0.082231,1.120376,-0.446905,-1.245803,0.511768,0.542899,-0.824560,-0.029845,-0.060867,-0.401597
-0.837678,-0.595484,-0.033094,1.070065,6,0.705408,0.104371,-0.105305,0.610790,0.815322,0.394056,-0.710127,-1.009594,-0.148882,0.811225,0.587255,-1.477803,0.421807,0.383111,0.839953,-1.215885,-0.239751,0.338766,-0.661431,-2.007789,-1.186868,0.478903,0.685143,-0.923580,1.225376,0.359364,-0.944155,-0.981318,-0.424820,0.309105,-1.905625,1.149722,-0.596853,-0.302603,1.193243,-0.220488,0.627566,1.041131,-1.163373,-1.215874,0.214251,0.925298,-0.716107,-0.268633,-0.163666,-0.413631
0.413715,0.048826,1.406225,0.934731,4,0.874159,0.496277,-0.219730,0.977058,-1.312829,-0.081853,-2.705265,-0.790024,-0.446562,1.776024,0.506018,-1.308861,0.590584,1.294955,-0.154355,-0.600704,0.059729,-1.134311,-0.196906,-0.930128,-0.710721,2.005905,0.475345,-1.474849,1.818357,1.345125,-0.605547,-0.900741,0.064508,-0.798198,-2.190351,0.128389,0.716418,0.275577,1.058349,-0.933295,-0.103607,1.356173,-0.754660,-0.836761,1.230136,1.085761,0.930890,0.068391,0.264253,-0.560514
